concept_set_idx,concepts,target
0,['team' 'run' 'drill' 'field'],
1,['goal' 'player' 'take' 'shot'],
2,['dog' 'frisbee' 'throw' 'catch'],
3,['food' 'front' 'table' 'sit'],
4,['front' 'sit' 'guitar' 'microphone'],
5,['piece' 'use' 'metal' 'tool'],
6,['sidewalk' 'dog' 'walk' 'leash'],
7,['music' 'stage' 'routine' 'perform'],
8,['sew' 'use' 'machine' 'demonstrate'],
9,['stove' 'cook' 'pan' 'food'],
10,['player' 'wear' 'jersey' 'field'],
11,['door' 'refrigerator' 'close' 'open'],
12,['lawn' 'mower' 'mow' 'push'],
13,['roast' 'stick' 'fire' 'marshmallow'],
14,['couple' 'sit' 'dinner' 'table'],
15,['lip' 'put' 'lipstick' 'talk'],
16,['car' 'drive' 'water' 'road'],
17,['background' 'music' 'tree' 'decorate'],
18,['donut' 'string' 'eat' 'hang'],
19,['trail' 'ride' 'wood' 'bike'],
20,['ride' 'board' 'water' 'boat'],
21,['food' 'eat' 'chair' 'sit'],
22,['front' 'music' 'audience' 'dance'],
23,['game' 'score' 'goal' 'win'],
24,['ball' 'stand' 'practice' 'hit'],
25,['kitchen' 'cut' 'knife' 'watermelon'],
26,['white' 'bottle' 'yolk' 'separate'],
27,['throw' 'javelin' 'track' 'run'],
28,['street' 'cellphone' 'walk' 'talk'],
29,['light' 'dance' 'flash' 'music'],
30,['guitar' 'hand' 'move' 'neck'],
31,['grass' 'dog' 'ball' 'chase'],
32,['walk' 'beach' 'sand' 'dog'],
33,['jump' 'pole' 'mat' 'run'],
34,['net' 'cast' 'boat' 'water'],
35,['ride' 'wheel' 'sidewalk' 'bike'],
36,['fabric' 'piece' 'sew' 'machine'],
37,['grass' 'ride' 'mower' 'cut'],
38,['tree' 'decorate' 'put' 'ornament'],
39,['knob' 'door' 'turn' 'open'],
40,['sidewalk' 'wear' 'dress' 'stand'],
41,['dog' 'area' 'run' 'fence'],
42,['bottle' 'pour' 'drink' 'glass'],
43,['shave' 'stand' 'leg' 'bathtub'],
44,['object' 'throw' 'distance' 'spin'],
45,['picture' 'take' 'front' 'stand'],
46,['sit' 'finger' 'smile' 'snap'],
47,['game' 'team' 'field' 'compete'],
48,['shirt' 'scooter' 'wear' 'ride'],
49,['tree' 'snow' 'run' 'dog'],
50,['trampoline' 'ball' 'throw' 'jump'],
51,['background' 'ball' 'music' 'juggle'],
52,['read' 'coffee' 'newspaper' 'drink'],
53,['song' 'hand' 'clap' 'singe'],
54,['mop' 'use' 'floor' 'clean'],
55,['presentation' 'front' 'give' 'stand'],
56,['hand' 'sink' 'wash' 'soap'],
57,['tree' 'rope' 'tie' 'walk'],
58,['ingredient' 'add' 'pan' 'fry'],
59,['night' 'dog' 'street' 'walk'],
60,['music' 'watch' 'crowd' 'dance'],
61,['piece' 'meat' 'cut' 'knife'],
62,['water' 'sail' 'ride' 'surfboard'],
63,['dance' 'background' 'music' 'stage'],
64,['cream' 'shave' 'face' 'apply'],
65,['lay' 'massage' 'give' 'table'],
66,['water' 'hold' 'hand' 'walk'],
67,['coat' 'sidewalk' 'wear' 'walk'],
68,['hole' 'tree' 'plant' 'dig'],
