concept_set_idx,concepts,target
0,['field' 'look' 'stand'],The player stood in the field looking at the batter.
0,['field' 'look' 'stand'],"The coach stands along the field, looking at the goalkeeper."
0,['field' 'look' 'stand'],"I stood and looked across the field, peacefully."
0,['field' 'look' 'stand'],"Someone stands, looking around the empty field."
1,['kid' 'room' 'dance'],The silly kid loves to dance in her room.
1,['kid' 'room' 'dance'],the dance kid  room is full of kids
1,['kid' 'room' 'dance'],A kid is dancing in the room.
1,['kid' 'room' 'dance'],A group of kids are dancing around a living room.
2,['cat' 'pet' 'couch'],A pet cat likes to sleep on a couch.
2,['cat' 'pet' 'couch'],My pet cat love to sleep on the couch.
2,['cat' 'pet' 'couch'],The woman pet the cat that was sat on the couch.
2,['cat' 'pet' 'couch'],actor petting long haired gray cat on couch
3,['climb' 'building' 'side'],The mouse climbed the side of the building.
3,['climb' 'building' 'side'],I climbed the side of the building.
3,['climb' 'building' 'side'],A girl climbs up the side of a building.
3,['climb' 'building' 'side'],ivy climbs the side of a building .
4,['climb' 'wall' 'talk'],The woman thats talking teaches her students how to climb the wall.
4,['climb' 'wall' 'talk'],The person climbed up the wall to talk to the man.
4,['climb' 'wall' 'talk'],The man talked about how to climb walls.
4,['climb' 'wall' 'talk'],A man is talking in front of a climbing wall.
5,['drive' 'snow' 'car'],The car drove through the snow.
5,['drive' 'snow' 'car'],The woman couldn't drive her car in the snow.
5,['drive' 'snow' 'car'],The car drove threw the snow.
5,['drive' 'snow' 'car'],driving a car in snow
6,['talk' 'wear' 'phone'],The boy wants to wear earpods as he talks on his phone.
6,['talk' 'wear' 'phone'],I continued to talk on phone while wearing my shoes.
6,['talk' 'wear' 'phone'],A man wearing glasses talking on a phone
7,['hockey' 'rink' 'team'],The team practiced hockey at the outdoor rink.
7,['hockey' 'rink' 'team'],The team plays hockey on the rink.
7,['hockey' 'rink' 'team'],The hockey team practiced in the ice rink.
7,['hockey' 'rink' 'team'],Two teams are playing hockey in a hockey rink.
8,['ocean' 'surfer' 'surf'],the ocean is where surfers go to surf
8,['ocean' 'surfer' 'surf'],The boy went to the ocean to surf and after awhile became a full blown surfer.
8,['ocean' 'surfer' 'surf'],A surfer surfing in the ocean.
9,['stair' 'jump' 'flight'],A boy jumps up a flight of stairs taking two at a time.
9,['stair' 'jump' 'flight'],The boys jump down the flight of stairs.
9,['stair' 'jump' 'flight'],A lady had to jump up the stairs so she wouldnt miss her flight.
9,['stair' 'jump' 'flight'],A dog jumps down a flight of stairs.
10,['band' 'music' 'instrument'],The school band played their instruments in unison rendering a sweet music.
10,['band' 'music' 'instrument'],Bands use instruments to make music.
10,['band' 'music' 'instrument'],The band brought their instruments so they could play music.
10,['band' 'music' 'instrument'],A band playing some music with their instruments.
11,['sit' 'talk' 'circle'],The students sit in a circle as the teacher talks.
11,['sit' 'talk' 'circle'],We sat in a circle and talked.
11,['sit' 'talk' 'circle'],We sat in a circle and talked.
11,['sit' 'talk' 'circle'],Four young males sitting in a circle talking.
12,['eye' 'move' 'look'],"I quickly moved back, while still looking into the eyes of the stranger."
12,['eye' 'move' 'look'],My eye moves around looking for the bird.
12,['eye' 'move' 'look'],The eyes move to look around.
12,['eye' 'move' 'look'],A woman looks at the camera and moves her eyes individually.
13,['look' 'watch' 'window'],He looked at his watch and then out of the window.
13,['look' 'watch' 'window'],The young girl looks out the window to watch the snow fall.
13,['look' 'watch' 'window'],The cat was looking out the window watching the people.
13,['look' 'watch' 'window'],Two people looking out the window watching radars.
14,['athlete' 'prepare' 'run'],The athlete performs stretches as they prepare to run.
14,['athlete' 'prepare' 'run'],The athlete prepares to run the race.
14,['athlete' 'prepare' 'run'],The athlete is preparing to run the 1000 metre track race.
14,['athlete' 'prepare' 'run'],An athlete prepare to run.
15,['walk' 'wear' 'gear'],The hiker bought new gear to wear for the walk to the waterfall.
15,['walk' 'wear' 'gear'],The hiker has lots of gear to wear while walking.
15,['walk' 'wear' 'gear'],A man wears a backpack with hiking gear as he walks to the trail.
15,['walk' 'wear' 'gear'],A person wearing gear walking in the snow.
16,['stage' 'give' 'speech'],The man on stage is giving a speech.
16,['stage' 'give' 'speech'],The mayor is giving a speech on the stage.
16,['stage' 'give' 'speech'],The man gave a speech on the stage.
16,['stage' 'give' 'speech'],A man on a stage giving a speech.
17,['soap' 'rub' 'hand'],A man rubs his hands with soap after using the bathrooom.
17,['soap' 'rub' 'hand'],I will now rub the soap on my dirty hand.
17,['soap' 'rub' 'hand'],Rub the soap in your hand.
17,['soap' 'rub' 'hand'],The person uses soap to rub vigorously the hands.
18,['hand' 'front' 'wave'],A girl waved her hand in front of the man.
18,['hand' 'front' 'wave'],front hand always used to bet the wave
18,['hand' 'front' 'wave'],The men in front waved hands.
18,['hand' 'front' 'wave'],kids waving hands in front of a cake .
19,['mow' 'yard' 'lawn'],"David had to mow the lawn by 12:00pm, and there are a yard to finish."
19,['mow' 'yard' 'lawn'],The man is mowing the lawn in a yard.
20,['create' 'pottery' 'wheel'],Create pottery with a wheel and clay.
20,['create' 'pottery' 'wheel'],I create pottery on a wheel.
20,['create' 'pottery' 'wheel'],A pottery wheel can be used to create bowls.
20,['create' 'pottery' 'wheel'],A man is using a wheel to create pottery.
21,['hold' 'sofa' 'sit'],The sofa will sit in the living room and will hold visitors who visit.
21,['hold' 'sofa' 'sit'],Sit on the sofa and hold a pose.
21,['hold' 'sofa' 'sit'],A man holds a remote control while sitting on a sofa.
21,['hold' 'sofa' 'sit'],A man sitting on a sofa holding a baby.
22,['hold' 'sit' 'newspaper'],the man sat down holding the newspaper.
22,['hold' 'sit' 'newspaper'],The man was holding a newspaper as he sat in a chair.
22,['hold' 'sit' 'newspaper'],The man held a newspaper while looking for a place to sit.
22,['hold' 'sit' 'newspaper'],A man sitting on a bus is holding a newspaper.
23,['sit' 'look' 'hair'],The girl sits as she looks in the mirror while styling her hair.
23,['sit' 'look' 'hair'],When you sit in front of the mirror you can look at your hair.
23,['sit' 'look' 'hair'],hair look sit on the top
23,['sit' 'look' 'hair'],A girl with hair sits at a table looking around.
24,['mountain' 'climb' 'equipment'],use the equipment to climb the mountain
24,['mountain' 'climb' 'equipment'],The man uses climbing equipment to scale the mountain.
24,['mountain' 'climb' 'equipment'],Got to have the right equipment to climb the mountain.
24,['mountain' 'climb' 'equipment'],A man without equipment is climbing a mountain.
25,['space' 'stare' 'sit'],The kid wanted to sit in the empty space and stare at the wall.
25,['space' 'stare' 'sit'],I sit on the ground and stare off into space.
25,['space' 'stare' 'sit'],The boy went to sit by the window at night to stare outside into space.
25,['space' 'stare' 'sit'],Someone sits staring miserably into space.
26,['head' 'ball' 'kick'],I didn't mean to kick the ball into the goalie's head.
26,['head' 'ball' 'kick'],"The girl kicked the ball to try to get it into the goal, but instead it hit her friend's head."
26,['head' 'ball' 'kick'],A player kicks a ball over a guy's head.
27,['stage' 'dancer' 'costume'],The female dancer wears a pretty costume on the stage.
27,['stage' 'dancer' 'costume'],A dancer wears a costume on stage.
27,['stage' 'dancer' 'costume'],The dancer wears a costume when she performs on stage.
27,['stage' 'dancer' 'costume'],Music plays while dancers in costume perform on stage.
28,['hand' 'pocket' 'stand'],A girl was standing with her hands in her pocket.
28,['hand' 'pocket' 'stand'],"When I stand around, I have my hand in my pocket."
28,['hand' 'pocket' 'stand'],The boy has his hands in his pocket as he stands at he bus stop.
28,['hand' 'pocket' 'stand'],"Standing, someone 's hand reaches into his pocket."
29,['sit' 'cat' 'floor'],The cat is sitting on the floor.
29,['sit' 'cat' 'floor'],The woman watched the cat sit on the floor.
29,['sit' 'cat' 'floor'],A cat will like to sit on a warm floor.
29,['sit' 'cat' 'floor'],a cat sits on the floor
30,['sit' 'stretch' 'arm'],A girl sat on the couch with her arms stretched towards the ceiling.
30,['sit' 'stretch' 'arm'],The man is sitting and stretching his arm.
30,['sit' 'stretch' 'arm'],She woke up sit and stretched her arms above her head.
30,['sit' 'stretch' 'arm'],woman stretching her left arm sitting in the bed free photo
31,['look' 'lie' 'bed'],He looks at the clock while lying in bed.
31,['look' 'lie' 'bed'],It was scary for the girl to lie on the bed without taking a look under it.
31,['look' 'lie' 'bed'],"Exhausted, she looks forward to lying down in bed for the night."
31,['look' 'lie' 'bed'],good looking family lying on a bed
32,['wall' 'watch' 'stand'],a girl stands in front of the wall watching it
32,['wall' 'watch' 'stand'],People are standing by a wall watching them.
33,['eat' 'meal' 'prepare'],A child eats a meal her mother prepares.
33,['eat' 'meal' 'prepare'],The chef prepared a meal for the customer to eat.
33,['eat' 'meal' 'prepare'],People preparing to eat a meal.
34,['bounce' 'time' 'ball'],She is to bounce the ball a hundred times I 2 minutes.
34,['bounce' 'time' 'ball'],It takes time to learn how to bounce a ball
34,['bounce' 'time' 'ball'],The ball bounces multiple times.
34,['bounce' 'time' 'ball'],Someone bounces the ball in time to the banging.
35,['cut' 'style' 'hair'],The sister cut some hair to style it for prom.
35,['cut' 'style' 'hair'],The barber cut and styled the boy's hair.
35,['cut' 'style' 'hair'],Woman getting her hair styled and cut.
36,['walk' 'street' 'leash'],The children walk with their dog on a leash down the street.
36,['walk' 'street' 'leash'],I grabbed the leash to walk my dog across the street.
36,['walk' 'street' 'leash'],a man walks two dogs on leashes down the street
37,['slide' 'pool' 'kid'],A kid slides into the pool.
